Message ID	ham	spam
21842	2.0829672717501376e-37	1.0
21843	2.8898140054139003e-06	0.9999971101859946
21844	7.284416740718111e-44	1.0
21845	1.9141257907358703e-112	1.0
21846	1.1995061926641416e-104	1.0
21847	0.00131487603776662	0.9986851239622334
21848	3.104504387600991e-13	0.9999999999996896
21849	3.1008820970844288e-18	1.0
21850	1.5053818811353324e-14	0.9999999999999849
21851	9.139876599262461e-191	1.0
21852	3.3822886739081304e-17	1.0
21853	0.0	1.0
21854	0.0	1.0
21855	5.083940913069587e-30	1.0
21856	8.60383087228423e-16	0.9999999999999991
21857	8.625933741739481e-15	0.9999999999999913
21858	5.951553229510755e-40	1.0
21859	7.61212477302839e-39	1.0
21860	2.341132893995048e-19	1.0
21861	1.5160635249156504e-32	1.0
21862	8.47882433954123e-14	0.9999999999999152
21863	1.2866584227132521e-170	1.0
21864	1.460871063233843e-11	0.9999999999853912
21865	5.535235697606167e-200	1.0
21866	2.341132893995048e-19	1.0
21867	7.271929653613952e-13	0.9999999999992728
21868	3.4964653661198163e-276	1.0
21869	6.826816321749185e-114	1.0
21871	6.012129400340636e-11	0.9999999999398788
21872	3.913434860103466e-07	0.999999608656514
21873	4.632214275302767e-19	1.0
21874	3.2667188960467984e-42	1.0
21875	1.3214111850618942e-51	1.0
21876	0.0	1.0
21877	7.271929653613952e-13	0.9999999999992728
21878	2.3694737969364613e-249	1.0
21879	8.063937674230994e-133	1.0
21880	3.7908854393877173e-35	1.0
21881	1.819949434360724e-15	0.9999999999999982
21882	2.0850910781615126e-07	0.9999997914908922
21883	3.0368991136542096e-28	1.0
21884	3.9256087126505317e-178	1.0
21885	4.328027084007813e-174	1.0
21886	1.2932580129421777e-49	1.0
21887	1.0395597526103747e-154	1.0
21888	0.0	1.0
21889	2.2362068454002208e-33	1.0
21890	3.6056242997078e-29	1.0
21891	3.846515855015012e-11	0.9999999999615348
21892	6.583302306228503e-27	1.0
21893	1.593458881289178e-16	0.9999999999999998
21894	2.2327920371072655e-44	1.0
21895	1.179980677599545e-21	1.0
21896	7.308947784972733e-156	1.0
21897	2.2822729089132047e-05	0.999977177270911
21898	8.910523362906155e-70	1.0
21899	2.729815559890988e-17	1.0
21901	1.0436138237968758e-06	0.9999989563861762
21902	6.851679392503045e-11	0.9999999999314833
21903	4.911268214544297e-07	0.9999995088731787
21904	7.388682302064597e-14	0.9999999999999261
21905	2.306121693661631e-20	1.0
21906	1.0012767859861813e-30	1.0
21907	1.1343791170522192e-22	1.0
21908	5.074723408569962e-140	1.0
21909	8.322764894218983e-253	1.0
21910	2.1968543756330296e-50	1.0
21911	1.6875916831933687e-32	1.0
21912	2.7212957283902766e-07	0.9999997278704272
21913	8.085934420111642e-23	1.0
21914	7.728991012717747e-10	0.9999999992271009
21915	0.006084094491477447	0.9939159055085226
21916	4.2371117221163366e-29	1.0
21917	8.855773744739579e-19	1.0
21918	1.0212070005607248e-43	1.0
21919	2.9505841073336568e-09	0.9999999970494158
21920	1.0021892144295141e-32	1.0
21921	2.014534951942884e-113	1.0
21922	3.095527888988364e-69	1.0
21923	3.846515855015012e-11	0.9999999999615348
21924	4.455488996881855e-40	1.0
21925	7.262194404063523e-17	1.0
21926	4.588713145941961e-145	1.0
21927	0.006523594087883553	0.9934764059121165
21928	8.359442472655229e-54	1.0
21929	1.5995233038833744e-08	0.9999999840047669
21931	1.2027635394717074e-51	1.0
21932	8.77142112804828e-24	1.0
21933	7.457008654412352e-51	1.0
21934	7.63014406703885e-09	0.999999992369856
21935	1.9687969378753632e-39	1.0
21936	7.851035623963002e-91	1.0
21937	4.4316170773997797e-10	0.9999999995568383
21938	1.1216319970305949e-50	1.0
21939	2.766326667858264e-19	1.0
21940	8.742075383412928e-35	1.0
21941	4.306855440491707e-25	1.0
21942	5.846101009572192e-05	0.9999415389899042
21943	3.175734331267891e-33	1.0
21944	3.3235035375859914e-12	0.9999999999966764
21945	1.3054995123025922e-141	1.0
21946	4.865280899241393e-32	1.0
21947	8.724925602484584e-46	1.0
21948	2.9362779076310246e-17	1.0
21949	3.4011843395617814e-90	1.0
21950	3.05368490556833e-11	0.9999999999694631
21951	0.019674861638991185	0.9803251383610088
21952	2.0335370403946845e-10	0.9999999997966462
21953	3.583618449176971e-49	1.0
21954	2.9367438572379438e-34	1.0
21955	4.999974186905622e-18	1.0
21956	1.93936708951981e-27	1.0
21957	4.965842144401462e-75	1.0
21958	3.126603848820728e-20	1.0
21959	0.2006525581862998	0.7993474418137002
21961	3.1266593174916393e-155	1.0
21962	3.683889372684932e-40	1.0
21963	2.591571684294347e-19	1.0
21964	2.838068828986609e-60	1.0
21965	1.2201543180376974e-12	0.9999999999987799
21966	3.320140158773616e-22	1.0
21967	4.975848037809757e-221	1.0
21968	6.889920769866159e-22	1.0
21969	1.7816670367468608e-45	1.0
21970	1.0110562122207533e-103	1.0
21971	9.843664537089638e-194	1.0
21972	3.6186957288549937e-23	1.0
21973	1.0578787430374692e-39	1.0
21974	1.6533037951929452e-45	1.0
21975	1.6355253786146712e-48	1.0
21976	1.3408284421600916e-08	0.9999999865917155
21977	6.785271037553384e-100	1.0
21978	9.585431374320592e-34	1.0
21979	5.662681101246467e-43	1.0
21980	7.781842903568968e-10	0.9999999992218158
21981	7.226063600801637e-43	1.0
21982	1.452486370093606e-12	0.9999999999985476
21983	2.2856375966173298e-10	0.9999999997714362
21984	6.994111926955106e-21	1.0
21985	3.4406080380272745e-17	1.0
21986	1.668020353951936e-14	0.9999999999999833
21987	3.426716617237291e-93	1.0
21988	1.93261459110452e-64	1.0
21989	0.0	1.0
21991	4.853692987896295e-56	1.0
21992	5.253818419767529e-80	1.0
21993	0.0	1.0
21994	1.169502533109846e-56	1.0
21995	1.088559526827868e-22	1.0
21996	3.996468839373827e-06	0.9999960035311605
21997	4.0107924452493473e-47	1.0
21998	7.08923932311369e-24	1.0
21999	3.366706003968544e-27	1.0
22000	2.602343541810243e-163	1.0
22001	1.8762887372017407e-30	1.0
22002	5.195851114163854e-49	1.0
22003	7.942159330948456e-08	0.9999999205784068
22004	2.9088566036525316e-44	1.0
22005	1.2021501568952444e-53	1.0
22006	1.4310500654269103e-87	1.0
22007	9.479695012299566e-12	0.9999999999905202
22008	1.931569948851867e-145	1.0
22009	2.463820425429327e-168	1.0
22010	9.679896588567532e-36	1.0
22011	1.2320245897556736e-34	1.0
22012	2.8529494834660868e-11	0.9999999999714706
22013	1.358859404992634e-49	1.0
22014	1.178722169844151e-97	1.0
22015	8.582817386053314e-40	1.0
22016	3.067925885985934e-09	0.9999999969320741
22017	1.310858093387251e-24	1.0
22018	9.57099055976247e-35	1.0
22019	1.8055030755524209e-53	1.0
22021	1.3143877227447409e-197	1.0
22022	5.865878024735859e-93	1.0
22023	3.490599782298223e-27	1.0
22024	4.985648743008652e-07	0.9999995014351256
22025	0.03641327644924315	0.9635867235507568
22026	2.1249908484324555e-09	0.9999999978750092
22027	8.920450973155916e-110	1.0
22028	1.5692787151164475e-96	1.0
22029	0.00012745494856445557	0.9998725450514355
22030	6.714572622154451e-60	1.0
22031	1.1045418468106086e-17	1.0
22032	0.0021345069146644856	0.9978654930853356
22033	1.589745371634611e-39	1.0
22034	9.880252955558177e-55	1.0
22035	2.404322620094762e-184	1.0
22036	3.1220891733382494e-24	1.0
22037	7.758140546823334e-06	0.9999922418594531
22038	1.6698292579832018e-87	1.0
22039	2.5628014710919145e-12	0.9999999999974372
22040	6.395733997311999e-78	1.0
22041	1.7431005386159742e-48	1.0
22042	2.2159873555701556e-05	0.9999778401264442
22043	0.0	1.0
22044	2.875404428418388e-257	1.0
22045	4.725644101288627e-05	0.9999527435589871
22046	7.55101554008147e-43	1.0
22047	7.657944911484151e-112	1.0
22048	1.3861539081494857e-12	0.9999999999986138
22049	2.385989502953946e-193	1.0
22051	5.337279217010786e-98	1.0
22052	2.10295874378188e-151	1.0
22053	7.273527189471897e-24	1.0
22054	2.7939059775288178e-58	1.0
22055	1.2319980183319365e-15	0.9999999999999987
22056	0.0006411970382330798	0.9993588029617669
22057	1.0716099197604398e-44	1.0
22058	1.5242479320817777e-40	1.0
22059	6.135565086357148e-111	1.0
22060	2.2869137676861792e-60	1.0
22061	3.971345623233292e-12	0.9999999999960287
22062	3.337807474031787e-27	1.0
22063	1.1591020278047494e-101	1.0
22064	1.3487843462774673e-59	1.0
22065	1.0902208776174245e-11	0.9999999999890978
22066	1.1603956508948013e-61	1.0
22067	9.798156916435656e-33	1.0
22068	2.4810085618558677e-102	1.0
22069	2.6101806189315853e-206	1.0
22070	2.6101806189315853e-206	1.0
22071	6.212849636731852e-12	0.9999999999937872
22072	6.002340310362569e-09	0.9999999939976596
22073	8.018916207384645e-09	0.9999999919810839
22074	1.0525262680418658e-120	1.0
22075	1.0869339914597276e-58	1.0
22076	6.618734036438123e-56	1.0
22077	3.922897949080064e-172	1.0
22078	3.273911793841495e-101	1.0
22079	1.9674036976608194e-07	0.9999998032596303
22081	1.0926141883885498e-224	1.0
22082	2.505721760529732e-60	1.0
22083	2.465830589508039e-07	0.9999997534169411
22084	8.797263578365791e-173	1.0
22085	3.6548065237473894e-37	1.0
22086	9.185050022245802e-26	1.0
22087	7.736279330524859e-11	0.9999999999226372
22088	9.168631600524465e-96	1.0
22089	3.81552280952057e-11	0.9999999999618447
22090	2.1088624461266597e-42	1.0
22091	8.025211059268869e-12	0.9999999999919749
22092	1.7131553274019493e-54	1.0
22093	4.2342251800394986e-145	1.0
22094	3.580208823578179e-169	1.0
22095	9.82780215445411e-263	1.0
22096	6.437333348820866e-115	1.0
22097	7.589246204554746e-17	1.0
22098	1.5902544993513918e-34	1.0
22099	8.302292148479582e-50	1.0
22100	3.176764768272523e-11	0.9999999999682323
22101	6.578472793575095e-14	0.9999999999999343
22102	9.600531360541876e-13	0.9999999999990399
22103	4.445935939618471e-267	1.0
22104	7.657733055002164e-05	0.99992342266945
22105	3.3170480913255526e-09	0.9999999966829518
22106	8.810959177826612e-43	1.0
22107	1.680259304183975e-27	1.0
22108	2.5266242123965187e-47	1.0
22109	1.6125905635333257e-152	1.0
22111	1.374900547899914e-24	1.0
22112	1.3491587720328927e-20	1.0
22113	4.4248930691856567e-35	1.0
22114	2.2192718116127783e-113	1.0
22115	1.790678962786099e-12	0.9999999999982092
22116	4.1322225711438026e-05	0.9999586777742886
22117	1.954533033197067e-06	0.9999980454669667
22118	3.064081699613826e-19	1.0
22119	7.481444310823026e-24	1.0
22120	1.4001327331556162e-72	1.0
22121	3.853304196340076e-12	0.9999999999961466
22122	4.4922332232401054e-152	1.0
22123	2.579362634275818e-98	1.0
22124	6.403833331430739e-32	1.0
22125	6.423814814476678e-16	0.9999999999999993
22126	1.4752305946386337e-98	1.0
22127	5.173925822480567e-91	1.0
22128	3.544279655744564e-71	1.0
22129	5.3149646073570094e-37	1.0
22130	1.1411162035788463e-13	0.9999999999998859
22131	4.494398607594003e-82	1.0
22132	0.05405670651238897	0.9459432934876111
22133	2.4043981788177105e-41	1.0
22134	5.360414061050942e-46	1.0
22135	0.00034039705055584395	0.9996596029494441
22136	3.4693098147126423e-85	1.0
22137	6.668425939862321e-22	1.0
22138	6.443276420468115e-33	1.0
22139	2.1836316339573624e-41	1.0
22141	7.864077686328498e-19	1.0
22142	1.5745724519290749e-19	1.0
22143	7.541833425185798e-15	0.9999999999999925
22144	0.934916692962809	0.06508330703719102
22145	2.1980498762030878e-07	0.9999997801950123
22146	6.755369102284645e-143	1.0
22147	1.269465296561329e-05	0.9999873053470344
22148	2.5769112207421924e-08	0.9999999742308878
22149	6.33229727248117e-158	1.0
22150	8.030912923565138e-20	1.0
22151	1.5811818349417444e-19	1.0
22152	0.7593372327598319	0.24066276724016802
22153	4.3640102024173675e-87	1.0
22154	1.3884394778332406e-26	1.0
22155	1.7856244926206623e-28	1.0
22156	1.1019232184922542e-77	1.0
22157	1.7548910432148732e-19	1.0
22158	2.6559145026851797e-280	1.0
22159	1.010286640289276e-09	0.9999999989897133
22160	5.165515335409668e-49	1.0
22161	5.88641228815073e-34	1.0
22162	7.152690052218037e-120	1.0
22163	2.444192359790798e-10	0.9999999997555808
22164	2.11784691031118e-38	1.0
22165	3.485888641892885e-93	1.0
22166	1.5636548277958961e-50	1.0
22167	3.510848357640053e-12	0.9999999999964893
22168	1.916736471144484e-77	1.0
22169	1.6705146375647925e-18	1.0
22171	1.0231479417667852e-38	1.0
22172	6.222626563116326e-22	1.0
22173	1.4905054659063134e-30	1.0
22174	5.501495120094066e-58	1.0
22175	7.862127886316169e-51	1.0
22176	6.525659374708969e-48	1.0
22177	3.764098169922364e-67	1.0
22178	6.247974565130513e-145	1.0
22179	3.782537375911486e-58	1.0
22180	0.0	1.0
22181	1.66424726392259e-41	1.0
22182	1.3049510811481222e-35	1.0
22183	7.568416959439144e-52	1.0
22184	3.6959594668165297e-47	1.0
22185	1.2938607172389827e-34	1.0
22186	3.782537375911486e-58	1.0
22187	3.763260932693158e-13	0.9999999999996236
22188	5.361474185106594e-254	1.0
22189	0.0	1.0
22190	1.5684345494288785e-47	1.0
22191	1.0377188193715695e-09	0.9999999989622812
22192	0.9067765452934521	0.09322345470654794
22193	1.1514965573331084e-06	0.9999988485034427
22194	1.9329266242931447e-127	1.0
22195	3.859148129155589e-33	1.0
22196	2.3975526644919017e-198	1.0
22197	4.1906993815050996e-13	0.999999999999581
22198	5.698090671363857e-60	1.0
22199	1.5714531328638345e-25	1.0
22201	2.1224056576087333e-45	1.0
22202	2.93037582944098e-15	0.9999999999999971
22203	6.073165794720244e-23	1.0
22204	4.59364091912237e-19	1.0
22205	6.885501502335987e-59	1.0
22206	1.0373593917837062e-22	1.0
22207	5.866001525915544e-11	0.99999999994134
22208	2.1449285346358945e-54	1.0
22209	4.608346961347151e-17	1.0
22210	3.7927955819754155e-53	1.0
22211	1.8202196824275867e-31	1.0
22212	9.436954000244078e-66	1.0
22213	6.862133150744044e-20	1.0
22214	3.3939307509193755e-25	1.0
22215	4.4671432350876373e-35	1.0
22216	0.36556108043353874	0.6344389195664613
22217	4.83428749065969e-50	1.0
22218	1.053617746582212e-37	1.0
22219	9.228251911612854e-91	1.0
22220	6.4279125069715016e-18	1.0
22221	1.7473175936861706e-52	1.0
22222	2.638756700872925e-15	0.9999999999999973
22223	0.0	1.0
22224	1.3882778058739164e-20	1.0
22225	3.575136489695745e-124	1.0
22226	5.508203608090604e-28	1.0
22227	5.119652651641969e-26	1.0
22228	3.1203031485353934e-13	0.999999999999688
22229	3.979337314930072e-32	1.0
22231	4.4569885855616976e-17	1.0
22232	6.987287163246406e-100	1.0
22233	6.4566742506118935e-09	0.9999999935433257
22234	2.2170617557076905e-25	1.0
22235	5.820852273363376e-104	1.0
22236	7.979033260255343e-25	1.0
22237	2.5474532113094925e-68	1.0
22238	2.8409324434969265e-09	0.9999999971590676
22239	6.98773474378911e-52	1.0
22240	4.1060929202137463e-29	1.0
22241	3.2978735023187315e-36	1.0
22242	7.986831619013663e-94	1.0
22243	8.54753815805951e-286	1.0
22244	1.3718054932937585e-106	1.0
22245	6.54995964994725e-281	1.0
22246	4.788567637088773e-171	1.0
22247	5.691896361882662e-24	1.0
22248	7.546287312786051e-136	1.0
22249	9.010948499673468e-41	1.0
22250	4.14426100474879e-105	1.0
22251	5.807038753606528e-139	1.0
22252	3.303847108061112e-20	1.0
22253	0.005715628568097007	0.994284371431903
22254	1.7546644616586586e-143	1.0
22255	1.0635638915292629e-91	1.0
22256	0.0016866751447098742	0.9983133248552902
22257	6.969209532149399e-32	1.0
22258	0.0706400143575093	0.9293599856424908
22259	1.8508606779199043e-70	1.0
22261	4.2395921997915084e-07	0.9999995760407799
22262	3.0694831652628906e-62	1.0
22263	8.409386103772227e-52	1.0
22264	7.652857143274419e-41	1.0
22265	1.526537953874905e-205	1.0
22266	8.409299702864528e-99	1.0
22267	2.663442319202338e-111	1.0
22268	2.4899188166902923e-17	1.0
22269	2.403681237538955e-47	1.0
22270	4.245060065681432e-70	1.0
22271	9.911802017336532e-23	1.0
22272	1.7310381794314427e-36	1.0
22273	7.564396682968958e-184	1.0
22274	1.0507209223472809e-47	1.0
22275	8.204515305040139e-05	0.9999179548469497
22276	4.342945851977751e-35	1.0
22277	1.0879693971881837e-187	1.0
22278	1.671119223167813e-06	0.9999983288807768
22279	5.947323198811976e-31	1.0
22280	2.111353731986396e-22	1.0
22281	8.221851457836497e-142	1.0
22282	6.183480963974621e-214	1.0
22283	3.6292750045845376e-24	1.0
22284	1.8456943751455067e-48	1.0
22285	2.6579232420316532e-127	1.0
22286	2.7430473698776285e-67	1.0
22287	6.343298481163938e-55	1.0
22288	9.763138475050304e-19	1.0
22289	1.8243696426017947e-240	1.0
22291	3.406146398099425e-181	1.0
22292	1.4835150738525729e-56	1.0
22293	1.1347854230094642e-109	1.0
22294	2.4794360093896e-31	1.0
22295	7.697166753348664e-10	0.9999999992302833
22296	6.637841765593283e-15	0.9999999999999933
22297	4.0964927748383917e-19	1.0
22298	1.4783908714356523e-41	1.0
22299	4.7702224374569174e-26	1.0
22300	3.6343778649799997e-41	1.0
22301	2.311329633533529e-41	1.0
22302	7.73016284095667e-40	1.0
22303	0.0027225817275346414	0.9972774182724654
22304	1.2151682843783252e-07	0.9999998784831715
22305	0.9939089515209876	0.006091048479012522
22306	8.110492465950343e-11	0.9999999999188951
22307	4.240769866148632e-11	0.9999999999575924
22308	0.0	1.0
22309	5.5517961926338625e-136	1.0
22310	1.5377895069366218e-66	1.0
22311	3.1716741234103567e-09	0.999999996828326
22312	7.174046668713955e-14	0.9999999999999283
22313	5.981198652114084e-42	1.0
22314	3.008933546370841e-15	0.9999999999999969
22315	3.628158421066905e-55	1.0
22316	2.0716862884686855e-22	1.0
22317	4.548118792704424e-22	1.0
22318	4.966773947600574e-11	0.9999999999503322
22319	4.909139930595461e-126	1.0
22321	6.724963204105973e-200	1.0
22322	5.5659827908460135e-09	0.9999999944340172
22323	6.105011371066811e-18	1.0
22324	5.074411745317521e-22	1.0
22325	1.467612703251287e-106	1.0
22326	1.146238645181199e-89	1.0
22327	5.08297533842773e-11	0.9999999999491702
22328	2.1174800029178145e-11	0.9999999999788252
22329	2.248975410476692e-16	0.9999999999999998
22330	6.089530913947766e-73	1.0
22331	1.0249199898915883e-221	1.0
22332	1.3000767241977915e-19	1.0
22333	1.012920585010001e-218	1.0
22334	3.868040747117541e-09	0.9999999961319592
22335	3.5844977325431293e-38	1.0
22336	2.5481340308769414e-58	1.0
22337	2.438733580556571e-70	1.0
22338	3.155797150337467e-171	1.0
22339	7.289250317911127e-27	1.0
22340	4.581009563011584e-12	0.999999999995419
22341	8.684332434111266e-07	0.9999991315667566
22342	3.9450093830797383e-13	0.9999999999996054
22343	7.202337237499563e-48	1.0
22344	3.1925304741474443e-55	1.0
22345	6.03761525854269e-14	0.9999999999999396
22346	2.036323576979835e-55	1.0
22347	5.214068416993813e-139	1.0
22348	6.374971516853948e-113	1.0
22349	3.8440971328894815e-99	1.0
22351	2.834967608504843e-07	0.9999997165032393
22352	1.909644340388411e-23	1.0
22353	2.2177477020581323e-26	1.0
22354	7.0335371786318155e-25	1.0
22355	1.0260828336889198e-46	1.0
22356	4.6539632807742066e-10	0.9999999995346036
22357	4.0694830801785665e-43	1.0
22358	1.010563393678522e-154	1.0
22359	4.490730675164251e-09	0.9999999955092693
22360	2.2195847949369366e-150	1.0
22361	2.717833650771704e-26	1.0
22362	5.256176748812311e-10	0.9999999994743822
22363	4.51507139998534e-55	1.0
22364	2.9203251253943127e-12	0.9999999999970797
22365	3.742849454930689e-16	0.9999999999999996
22366	2.4060144035314344e-32	1.0
22367	1.1906403843161653e-73	1.0
22368	0.15859810905790608	0.8414018909420939
22369	4.1920084708548794e-24	1.0
22370	9.9961265138328e-103	1.0
22371	5.454028534817882e-33	1.0
22372	0.0	1.0
22373	1.3019503006191855e-69	1.0
22374	1.0165934558713888e-18	1.0
22375	8.052513437080887e-11	0.9999999999194749
22376	1.009608373699073e-120	1.0
22377	3.384662882940959e-16	0.9999999999999996
22378	1.1551510084410326e-10	0.9999999998844848
22379	9.003434524421497e-13	0.9999999999990996
22381	2.7956672334010338e-15	0.9999999999999971
22382	3.6485906064297607e-07	0.9999996351409394
22383	8.54753815805951e-286	1.0
22384	1.7505784552751015e-32	1.0
22385	3.1670474007350786e-35	1.0
22386	0.008917259900772226	0.9910827400992278
22387	5.939022924387532e-111	1.0
22388	4.257411876042149e-129	1.0
22389	5.129567465100281e-22	1.0
22390	1.4502426774735261e-218	1.0
22391	5.468043028991239e-49	1.0
22392	5.820852273363376e-104	1.0
22393	2.504943113460288e-13	0.9999999999997495
